uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
61307,20.48,0.0,114.74999999999974
61312,21.52,0.0,110.3749999999997
61317,13.95,0.0,115.5999999999998
61322,31.03,0.0,159.77499999999992
61327,17.71,0.0,129.57499999999965
61332,21.67,0.0,140.575
61337,19.04,0.0,115.52499999999965
61342,20.09,0.0,142.34999999999988
61347,19.5,0.0,106.0
61352,9.64,0.0,65.09999999999997
61357,16.25,0.0,92.67499999999994
61362,17.34,0.0,96.34999999999988
61367,16.77,0.0,103.62499999999996
61372,3.42,0.0,22.624999999999957
61377,7.0,0.0,78.0
61387,24.16,0.0,147.3249999999997
61392,4.03,0.0,33.774999999999906
61397,13.18,0.0,87.0749999999998
61402,19.67,0.0,102.02499999999982
61407,19.94,0.0,94.72499999999992
61412,10.91,0.0,82.62499999999996
61417,13.18,0.0,80.34999999999988
61422,5.41,0.0,42.099999999999966
61427,4.37,0.0,23.0
61432,1.81,0.0,16.574999999999974
61437,24.54,0.0,130.09999999999997
61442,27.78,0.0,134.49999999999983
61447,13.55,0.0,94.44999999999985
61452,15.44,0.0,78.72499999999992
61457,28.02,0.0,134.09999999999997
61462,8.55,0.0,59.62499999999996
61467,18.46,0.0,114.62499999999962
61472,4.09,0.0,33.52499999999999
61477,7.62,0.0,69.0749999999998
61482,11.69,0.0,61.924999999999855
61487,11.71,0.0,84.14999999999995
61492,8.91,0.0,91.7749999999999
61497,14.96,0.0,107.24999999999991
61502,15.55,0.0,95.32499999999972
61507,16.41,0.0,108.39999999999986
61512,28.09,0.0,157.99999999999932
61517,18.1,0.0,152.2999999999999
61522,21.28,0.0,135.79999999999973
61527,22.27,0.0,121.62499999999996
61532,16.44,0.0,103.24999999999991
61537,17.71,0.0,130.44999999999985
61542,23.92,0.0,174.2999999999999
61547,8.54,0.0,55.14999999999995
61552,18.98,0.0,115.27499999999974
61557,15.99,0.0,120.04999999999998
61562,7.72,0.0,67.22499999999975
61567,9.23,0.0,62.62499999999996
61572,17.22,0.0,130.69999999999976
61577,21.72,0.0,127.8999999999997
61582,9.15,0.0,59.52499999999999
61587,16.45,0.0,100.62499999999996
61592,14.28,0.0,69.62499999999996
61597,26.03,0.0,121.14999999999995
61602,2.42,0.0,18.0
61607,6.28,0.0,36.0
61612,20.23,0.0,112.74999999999974
61617,15.27,0.0,94.62499999999996
61622,16.88,0.0,121.62499999999996
61627,19.34,0.0,116.14999999999995
61632,3.97,0.0,28.52499999999999
61637,20.16,0.0,113.24999999999991
61642,18.12,0.0,108.09999999999997
61647,23.18,0.0,133.0
61652,21.74,0.0,183.39999999999986
61657,20.76,0.0,140.07499999999982
61662,22.8,0.0,132.7249999999999
61667,27.66,0.0,133.7249999999999
61672,23.99,0.0,113.97499999999984
61677,26.67,0.0,140.04999999999998
61682,0.15,0.0,2.0
61687,0.53,0.0,5.049999999999983
61692,19.22,0.0,120.04999999999998
61697,10.76,0.0,73.52499999999999
61702,13.51,0.0,90.62499999999996
61707,17.66,0.0,114.12499999999979
61712,13.56,0.0,76.82499999999989
61717,22.77,0.0,145.3249999999997
61722,15.11,0.0,93.62499999999996
61727,9.31,0.0,77.04999999999998
61732,7.95,0.0,61.574999999999974
61737,9.24,0.0,55.52499999999999
61742,1.38,0.0,20.14999999999995
61747,13.54,0.0,77.67499999999994
61752,23.97,0.0,122.52499999999999
61757,29.02,0.0,143.92499999999984
61762,25.03,0.0,130.24999999999991
61767,17.9,0.0,114.67499999999994
61772,18.52,0.0,138.0
61777,0.13,0.0,2.0
61782,16.91,0.0,115.14999999999995
61787,15.46,0.0,86.97499999999984
61807,21.8,0.0,162.92499999999916
61812,22.61,0.0,151.22499999999974
61817,7.66,0.0,43.099999999999966
61822,3.55,0.0,24.049999999999983
61827,11.81,0.0,73.92499999999986
61832,8.14,0.0,48.97499999999984
61837,10.35,0.0,62.82499999999989
61842,13.36,0.0,100.39999999999986
61847,0.29,0.0,3.0
61852,24.72,0.0,123.49999999999983
61857,14.09,0.0,92.69999999999976
61862,22.5,0.0,119.82499999999989
61867,3.48,0.0,26.574999999999974
61872,12.85,0.0,73.87499999999987
61877,12.15,0.0,85.0
61882,11.8,0.0,90.7749999999999
61887,17.56,0.0,131.74999999999974
61892,22.73,0.0,135.3249999999997
61897,16.59,0.0,90.34999999999988
61902,16.17,0.0,102.57499999999997
61907,27.02,0.0,153.44999999999985
61912,12.21,0.0,85.62499999999996
61917,13.89,0.0,83.09999999999997
61922,11.68,0.0,96.0749999999998
61927,17.44,0.0,110.19999999999993
61932,22.56,0.0,170.49999999999983
61937,18.54,0.0,106.14999999999995
61942,22.46,0.0,98.09999999999997
61947,15.63,0.0,99.62499999999996
61952,14.03,0.0,96.2999999999999
61957,11.78,0.0,75.52499999999999
61962,11.4,0.0,67.19999999999993
61967,0.92,0.0,9.0
61972,22.06,0.0,117.62499999999996
61977,14.51,0.0,77.62499999999996
61982,24.6,0.0,137.54999999999947
61987,28.2,0.0,154.12499999999977
61992,19.46,0.0,117.39999999999986
61997,2.39,0.0,19.724999999999923
62002,23.18,0.0,162.04999999999998
62007,7.57,0.0,53.52499999999999
62012,11.25,0.0,82.04999999999998
62017,10.65,0.0,68.52499999999999
62022,15.96,0.0,130.34999999999988
62027,19.64,0.0,102.09999999999997
62032,12.71,0.0,148.7249999999999
62037,14.36,0.0,120.82499999999989
62042,19.47,0.0,121.67499999999994
62047,17.7,0.0,94.44999999999985
62052,26.96,0.0,171.82499999999987
62057,24.91,0.0,164.575
62062,3.46,0.0,33.574999999999974
62067,22.91,0.0,98.57499999999997
62072,16.19,0.0,103.27499999999974
62077,16.97,0.0,108.47499999999967
62082,28.65,0.0,142.52499999999998
62087,20.44,0.0,101.52499999999999
62092,22.9,0.0,138.69999999999976
62097,21.03,0.0,104.09999999999997
62102,10.08,0.0,84.52499999999999
62107,3.09,0.0,23.049999999999983
62112,3.7,0.0,26.574999999999974
62117,12.66,0.0,103.44999999999985
62122,3.63,0.0,25.0
62127,23.7,0.0,129.19999999999993
62132,17.94,0.0,161.09999999999997
62137,16.41,0.0,94.09999999999997
62142,23.6,0.0,132.14999999999995
62147,10.27,0.0,72.24999999999991
62152,21.34,0.0,109.87499999999987
62157,16.95,0.0,75.09999999999997
62162,2.84,0.0,25.199999999999932
62167,0.52,0.0,5.5249999999999915
62172,5.38,0.0,46.19999999999993
62177,6.76,0.0,43.04999999999998
62182,24.41,0.0,123.09999999999997
62187,20.48,0.0,90.04999999999998
62192,0.46,0.0,4.0
62197,9.99,0.0,70.52499999999965
62202,8.29,0.0,94.04999999999998
62207,15.21,0.0,81.62499999999996
62212,22.57,0.0,111.19999999999993
62217,18.71,0.0,101.72499999999992
62222,25.54,0.0,143.44999999999985
62227,7.01,0.0,48.099999999999966
62232,22.5,0.0,108.52499999999999
62237,18.92,0.0,108.57499999999997
62242,15.71,0.0,75.24999999999991
62247,15.06,0.0,102.62499999999962
62252,19.51,0.0,115.82499999999989
62257,4.52,0.0,21.52499999999999
62262,11.17,0.0,90.34999999999988
62267,6.88,0.0,61.774999999999906
62272,1.69,0.0,12.524999999999991
62277,7.09,0.0,63.72499999999992
62282,15.55,0.0,116.69999999999976
62287,8.51,0.0,83.04999999999998
62292,21.09,0.0,105.54999999999981
62297,24.34,0.0,151.8749999999999
62302,22.6,0.0,130.04999999999998
62307,21.02,0.0,122.19999999999993
62312,18.44,0.0,101.62499999999996
62317,20.17,0.0,122.5999999999998
62322,23.32,0.0,136.7249999999999
62327,12.18,0.0,74.09999999999997
62332,8.02,0.0,48.19999999999993
62337,3.33,0.0,31.049999999999983
62342,14.23,0.0,90.54999999999981
62347,11.63,0.0,79.47499999999967
62352,17.62,0.0,94.14999999999995
62357,23.58,0.0,177.7249999999999
62362,13.67,0.0,106.72499999999992
62367,16.9,0.0,87.19999999999993
62372,16.86,0.0,99.09999999999997
62377,15.44,0.0,101.82499999999989
62382,18.19,0.0,120.24999999999991
62387,11.31,0.0,77.0
62392,9.8,0.0,75.04999999999998
62397,35.61,0.0,158.79999999999973
62402,12.94,0.0,72.0
62407,7.04,0.0,63.04999999999998
62412,4.16,0.0,41.774999999999906
62417,21.36,0.0,146.64999999999978
62422,0.96,0.0,9.524999999999991
62427,7.8,0.0,74.57499999999963
62432,8.2,0.0,64.0749999999998
62437,23.43,0.0,162.92499999999984
62442,8.19,0.0,43.52499999999999
62447,20.07,0.0,111.52499999999965
62452,19.14,0.0,135.5999999999998
62457,3.33,0.0,24.574999999999974
62462,0.91,0.0,10.199999999999932
62467,3.34,0.0,22.574999999999974
62472,12.51,0.0,98.99999999999966
62477,16.65,0.0,105.62499999999996
62482,14.06,0.0,87.64999999999978
62487,1.68,0.0,10.049999999999983
62492,17.57,0.0,118.02499999999982
62497,26.28,0.0,143.52499999999998
62502,3.56,0.0,24.099999999999966
62507,0.77,0.0,7.0
62512,0.6,0.0,5.0
62517,24.77,0.0,147.14999999999995
62522,24.27,0.0,139.6249999999996
62527,16.76,0.0,105.17499999999977
62532,16.3,0.0,125.09999999999997
62537,14.92,0.0,108.7749999999999
62542,11.73,0.0,84.14999999999995
62547,14.65,0.0,132.04999999999964
62552,12.92,0.0,78.62499999999996
62557,9.03,0.0,56.02499999999982
62562,23.19,0.0,144.17499999999978
62567,9.01,0.0,71.52499999999999
62572,19.57,0.0,97.24999999999991
62577,17.7,0.0,97.2999999999999
62582,23.8,0.0,116.34999999999988
62587,12.44,0.0,67.04999999999998
62592,19.39,0.0,135.52499999999998
62597,22.91,0.0,123.8999999999997
62602,16.38,0.0,100.57499999999997
62607,4.66,0.0,32.62499999999996
62612,15.26,0.0,108.39999999999986
62617,18.04,0.0,105.7749999999999
62622,19.82,0.0,117.04999999999998
62627,14.79,0.0,97.19999999999993
62632,18.92,0.0,111.2999999999999
62637,15.29,0.0,98.82499999999989
62642,16.12,0.0,101.24999999999991
62647,18.69,0.0,113.72499999999992
62652,33.11,0.0,162.52499999999998
62657,19.9,0.0,101.57499999999997
62662,26.9,0.0,121.67499999999994
62667,16.32,0.0,124.34999999999988
62672,12.32,0.0,84.0
62677,22.17,0.0,138.575
62682,8.95,0.0,89.8999999999997
62687,10.97,0.0,91.42499999999968
62692,3.19,0.0,22.574999999999974
62697,16.86,0.0,124.7749999999999
62702,24.08,0.0,140.09999999999997
62707,5.02,0.0,44.02499999999982
62712,7.74,0.0,57.574999999999974
62717,10.89,0.0,76.82499999999989
62722,20.79,0.0,148.8499999999997
62727,16.82,0.0,83.0
62732,16.44,0.0,129.24999999999991
62737,13.38,0.0,96.52499999999999
62742,22.91,0.0,124.04999999999998
62747,16.57,0.0,105.3749999999997
62752,9.44,0.0,75.44999999999985
62757,10.87,0.0,70.97499999999984
62762,19.19,0.0,118.5999999999998
62767,13.63,0.0,81.19999999999993
62772,22.39,0.0,121.82499999999989
62777,26.63,0.0,138.79999999999973
62782,13.56,0.0,107.2999999999999
62787,7.94,0.0,60.0
62792,16.41,0.0,159.8749999999999
62797,17.16,0.0,106.97499999999984
62802,14.22,0.0,78.97499999999984
62807,16.78,0.0,103.14999999999995
62812,26.7,0.0,151.8499999999997
62817,17.91,0.0,109.7749999999999
62822,16.59,0.0,108.12499999999979
62827,30.67,0.0,193.64999999999978
62832,24.1,0.0,144.67499999999995
62837,16.11,0.0,103.52499999999999
62842,11.38,0.0,80.34999999999988
62847,18.24,0.0,89.7749999999999
62852,15.23,0.0,90.7749999999999
62857,9.43,0.0,66.79999999999973
62862,6.08,0.0,53.52499999999999
62867,16.09,0.0,99.7749999999999
62872,18.44,0.0,112.14999999999995
62877,19.41,0.0,112.2999999999999
62882,13.02,0.0,77.04999999999998
62887,21.98,0.0,138.575
62892,24.61,0.0,155.64999999999978
62897,0.48,0.0,7.0
62902,1.0,0.0,11.199999999999932
62907,2.16,0.0,30.224999999999753
62912,1.86,0.0,19.099999999999966
62917,20.88,0.0,90.57499999999997
62922,23.33,0.0,126.72499999999958
62927,16.52,0.0,76.62499999999996
62932,18.2,0.0,92.14999999999995
62937,25.24,0.0,127.2999999999999
62942,13.89,0.0,83.0
62947,19.63,0.0,115.19999999999993
62952,24.65,0.0,142.14999999999995
62957,28.39,0.0,177.59999999999945
62962,14.02,0.0,99.34999999999988
62967,18.75,0.0,92.52499999999999
62972,31.44,0.0,167.575
62977,5.3,0.0,39.87499999999987
62982,10.74,0.0,65.92499999999986
62987,21.15,0.0,134.07499999999982
62992,2.3,0.0,18.67499999999994
62997,6.47,0.0,42.04999999999998
63002,7.12,0.0,63.04999999999998
63007,11.37,0.0,74.14999999999995
63012,19.15,0.0,122.67499999999994
63017,28.15,0.0,178.62499999999994
63022,18.98,0.0,92.57499999999997
63027,21.12,0.0,140.34999999999988
63032,26.1,0.0,131.0
63037,25.37,0.0,192.82499999999987
63042,26.06,0.0,104.62499999999996
63047,20.58,0.0,88.19999999999993
63052,19.65,0.0,102.7749999999999
63057,14.48,0.0,97.0749999999998
63062,13.15,0.0,99.97499999999984
63067,14.4,0.0,76.57499999999997
63072,23.07,0.0,101.57499999999997
63077,24.41,0.0,136.42499999999967
63082,24.97,0.0,110.0
63087,19.12,0.0,119.04999999999998
63092,9.44,0.0,68.24999999999991
63097,9.27,0.0,57.14999999999995
63102,19.03,0.0,120.84999999999971
63107,12.57,0.0,141.8999999999997
63112,24.02,0.0,123.82499999999989
63117,20.14,0.0,110.0749999999998
63122,21.8,0.0,117.0
63127,20.41,0.0,114.04999999999998
63132,15.43,0.0,110.24999999999991
63142,20.25,0.0,115.64999999999978
63147,11.75,0.0,79.57499999999997
63152,5.37,0.0,29.049999999999983
63157,17.16,0.0,141.62499999999994
63162,4.69,0.0,48.774999999999906
63167,11.57,0.0,80.02499999999982
63172,7.38,0.0,67.32499999999972
63177,12.2,0.0,67.34999999999988
63182,1.07,0.0,11.0
63187,29.23,0.0,151.5999999999998
63192,18.15,0.0,128.27499999999975
63197,25.19,0.0,168.09999999999997
63202,16.51,0.0,115.82499999999989
63207,2.13,0.0,20.574999999999974
63212,11.74,0.0,99.24999999999991
63217,9.55,0.0,62.52499999999999
63222,19.51,0.0,112.87499999999987
63227,9.38,0.0,64.64999999999978
63232,17.13,0.0,111.52499999999999
63237,7.06,0.0,54.249999999999915
63242,12.11,0.0,82.7749999999999
63247,3.66,0.0,34.099999999999966
63252,1.6,0.0,11.049999999999983
63257,11.49,0.0,62.04999999999998
63262,18.65,0.0,114.0
63267,14.06,0.0,90.09999999999997
63272,16.15,0.0,116.14999999999995
63277,15.71,0.0,125.67499999999994
63282,18.31,0.0,109.87499999999987
63287,10.35,0.0,79.97499999999984
63292,23.87,0.0,171.97499999999985
63297,4.98,0.0,34.574999999999974
63302,23.69,0.0,152.34999999999988
63307,12.43,0.0,85.34999999999988
63312,13.31,0.0,107.49999999999983
63317,11.34,0.0,81.82499999999989
63322,21.52,0.0,128.2999999999999
63327,16.87,0.0,84.34999999999988
63332,6.96,0.0,66.97499999999984
63337,18.21,0.0,112.52499999999999
63342,11.54,0.0,78.17499999999943
63347,22.59,0.0,125.92499999999986
63352,13.59,0.0,84.12499999999979
63357,12.53,0.0,68.52499999999999
63362,19.71,0.0,110.52499999999999
63367,11.89,0.0,89.49999999999983
63372,15.32,0.0,103.47499999999967
63377,23.62,0.0,149.6749999999996
63382,16.86,0.0,156.12499999999943
63387,4.95,0.0,49.22499999999975
63392,27.2,0.0,148.3249999999997
63397,15.62,0.0,119.14999999999995
63402,18.29,0.0,108.04999999999998
63407,25.45,0.0,142.04999999999998
63412,12.24,0.0,81.62499999999996
63417,16.05,0.0,69.52499999999999
63422,16.68,0.0,158.47499999999934
63427,16.98,0.0,101.19999999999993
63432,12.15,0.0,75.52499999999999
63437,4.32,0.0,34.19999999999993
63442,2.13,0.0,19.14999999999995
63447,25.38,0.0,143.42499999999967
63452,15.18,0.0,80.02499999999982
63457,26.25,0.0,135.59999999999945
63462,8.94,0.0,69.62499999999996
63467,20.38,0.0,137.64999999999978
63472,5.2,0.0,50.574999999999974
63477,14.01,0.0,104.19999999999993
63482,12.42,0.0,102.7749999999999
63487,9.93,0.0,73.04999999999998
63492,24.53,0.0,133.07499999999982
63497,15.82,0.0,106.0749999999998
63502,16.3,0.0,96.62499999999996
63507,21.99,0.0,116.04999999999998
63512,1.72,0.0,22.67499999999994
63517,12.49,0.0,94.02499999999982
63522,12.21,0.0,84.87499999999987
63527,7.02,0.0,51.19999999999993
63532,13.93,0.0,88.14999999999995
63537,21.9,0.0,138.52499999999998
63542,23.77,0.0,161.2999999999999
63547,19.21,0.0,107.57499999999997
63552,13.11,0.0,96.14999999999995
63557,16.42,0.0,96.52499999999999
63562,18.57,0.0,99.09999999999997
63567,20.99,0.0,111.39999999999986
63572,16.06,0.0,80.04999999999998
63577,20.08,0.0,108.62499999999996
63582,4.61,0.0,51.52499999999999
63587,20.86,0.0,115.19999999999993
63592,8.3,0.0,58.0
63597,19.94,0.0,118.09999999999997
63602,24.17,0.0,168.44999999999985
63607,20.57,0.0,121.52499999999999
63612,17.01,0.0,130.8999999999997
63617,15.31,0.0,123.29999999999956
63622,13.15,0.0,75.24999999999991
63627,12.86,0.0,96.92499999999986
63632,11.82,0.0,90.54999999999981
63637,1.85,0.0,18.0
63642,19.54,0.0,101.04999999999998
63647,11.1,0.0,84.22499999999975
63652,0.2,0.0,2.0
63657,1.29,0.0,9.574999999999974
63662,4.82,0.0,43.0
63667,7.36,0.0,74.72499999999992
63672,16.64,0.0,90.14999999999995
63677,29.04,0.0,140.575
63682,12.85,0.0,114.79999999999973
63687,12.92,0.0,79.24999999999991
63692,23.84,0.0,126.62499999999996
63697,17.89,0.0,101.22499999999975
63702,19.73,0.0,110.57499999999997
63707,16.0,0.0,104.14999999999995
63712,11.82,0.0,73.09999999999997
63717,7.45,0.0,64.7749999999999
63722,5.57,0.0,39.52499999999999
63727,3.67,0.0,41.62499999999996
63732,4.9,0.0,49.2999999999999
63737,22.37,0.0,114.09999999999997
63742,16.53,0.0,109.24999999999991
63747,29.15,0.0,170.14999999999995
63752,15.11,0.0,92.52499999999999
63757,20.21,0.0,126.32499999999972
63762,11.73,0.0,68.67499999999994
63767,3.05,0.0,28.724999999999923
63772,6.6,0.0,53.099999999999966
63777,24.76,0.0,132.5499999999998
63782,18.79,0.0,131.0
63787,25.98,0.0,123.44999999999985
63792,9.13,0.0,54.249999999999915
63797,10.15,0.0,83.19999999999993
63802,22.63,0.0,148.575
63807,2.86,0.0,28.52499999999999
63812,1.09,0.0,8.624999999999957
63817,1.37,0.0,15.249999999999915
63822,18.65,0.0,125.22499999999975
63827,17.33,0.0,111.14999999999995
63832,9.16,0.0,64.57499999999997
63837,17.95,0.0,111.99999999999966
63842,10.67,0.0,76.19999999999993
63847,21.48,0.0,152.3249999999997
63852,22.33,0.0,130.04999999999998
63857,4.41,0.0,28.574999999999974
63862,1.25,0.0,15.624999999999957
63867,6.38,0.0,64.04999999999998
63872,5.46,0.0,44.62499999999996
63877,11.3,0.0,91.0
63882,16.87,0.0,96.92499999999986
63887,1.65,0.0,17.624999999999957
63892,2.6,0.0,25.724999999999923
63897,7.06,0.0,57.574999999999974
63902,5.55,0.0,51.099999999999966
63907,5.77,0.0,45.0
63912,2.47,0.0,18.299999999999898
63917,0.52,0.0,5.5249999999999915
63922,7.24,0.0,54.2999999999999
63927,20.08,0.0,108.57499999999997
63932,11.17,0.0,69.34999999999988
63937,12.43,0.0,81.12499999999979
63942,4.09,0.0,58.574999999999974
63947,3.34,0.0,35.14999999999995
63952,14.22,0.0,105.72499999999992
63957,23.14,0.0,130.44999999999985
63962,1.34,0.0,12.524999999999991
63967,12.37,0.0,83.04999999999998
63972,13.74,0.0,74.57499999999997
63977,13.94,0.0,73.72499999999992
63982,29.37,0.0,153.82499999999987
63987,12.22,0.0,80.87499999999987
63992,7.47,0.0,52.574999999999974
63997,10.77,0.0,86.39999999999986
64002,27.63,0.0,143.8499999999997
64007,14.22,0.0,144.575
64012,10.3,0.0,62.099999999999966
64017,3.86,0.0,31.774999999999906
64022,15.82,0.0,108.97499999999984
64027,9.39,0.0,81.04999999999998
64032,19.83,0.0,153.34999999999886
64037,8.18,0.0,45.099999999999966
64042,6.39,0.0,59.04999999999998
64047,18.5,0.0,106.0
64052,26.29,0.0,115.92499999999986
64057,9.46,0.0,69.49999999999983
64062,11.76,0.0,85.87499999999987
64067,11.73,0.0,85.87499999999987
64072,8.17,0.0,82.24999999999991
64077,15.63,0.0,100.64999999999978
64082,3.46,0.0,38.574999999999974
64087,6.39,0.0,45.099999999999966
64092,16.34,0.0,149.34999999999954
64097,31.27,0.0,233.2999999999999
64102,11.77,0.0,74.67499999999994
64107,21.8,0.0,108.14999999999995
64112,20.09,0.0,116.8999999999997
64117,25.33,0.0,123.04999999999998
64122,13.71,0.0,84.82499999999989
64127,0.46,0.0,5.049999999999983
64132,22.0,0.0,121.92499999999986
64137,24.47,0.0,129.67499999999995
64142,15.74,0.0,83.09999999999997
64147,15.44,0.0,113.87499999999987
64152,23.63,0.0,148.14999999999995
64157,12.1,0.0,101.04999999999964
64162,24.18,0.0,119.52499999999999
64167,7.08,0.0,58.04999999999998
64172,25.93,0.0,125.67499999999994
64177,18.29,0.0,106.7749999999999
64182,12.15,0.0,93.39999999999986
64187,16.06,0.0,110.72499999999992
64192,9.07,0.0,50.19999999999993
64197,20.84,0.0,189.7249999999999
64202,13.24,0.0,100.34999999999988
64207,17.65,0.0,117.74999999999974
64212,9.26,0.0,78.62499999999996
64217,1.1,0.0,11.099999999999966
64222,0.32,0.0,3.0
64227,13.93,0.0,77.57499999999997
64232,15.4,0.0,97.82499999999989
64237,20.05,0.0,177.1499999999996
64242,17.21,0.0,113.0
64247,2.77,0.0,23.624999999999957
64252,3.29,0.0,30.299999999999898
64257,10.25,0.0,65.57499999999997
64262,7.29,0.0,91.82499999999989
64267,13.14,0.0,99.2999999999999
64272,17.54,0.0,117.7749999999999
64277,7.09,0.0,45.2999999999999
64282,21.51,0.0,177.82499999999987
64287,17.51,0.0,101.57499999999997
64292,17.09,0.0,114.67499999999994
64297,21.12,0.0,131.52499999999998
64302,14.07,0.0,102.67499999999994
64307,11.45,0.0,77.72499999999992
64312,4.85,0.0,35.14999999999995
64317,19.42,0.0,119.34999999999988
64322,24.03,0.0,136.62499999999994
64327,17.44,0.0,95.67499999999994
64332,14.33,0.0,123.04999999999998
64337,19.76,0.0,102.79999999999973
64342,18.37,0.0,130.97499999999985
64347,29.66,0.0,161.77499999999992
64352,26.83,0.0,150.2999999999999
64357,21.24,0.0,131.8749999999999
64362,23.85,0.0,121.67499999999994
64367,28.55,0.0,166.52499999999998
64372,5.7,0.0,35.574999999999974
64377,14.66,0.0,84.82499999999989
64382,13.63,0.0,87.57499999999997
64387,12.07,0.0,106.24999999999957
64392,17.11,0.0,145.39999999999986
64397,17.22,0.0,97.2999999999999
64402,18.3,0.0,140.3249999999997
64407,17.39,0.0,101.04999999999998
64412,20.79,0.0,114.14999999999995
64417,5.58,0.0,44.099999999999966
64422,14.35,0.0,111.54999999999981
64427,22.14,0.0,153.62499999999994
64432,16.65,0.0,118.52499999999999
64437,30.16,0.0,148.22499999999974
64442,6.32,0.0,44.72499999999992
64447,10.32,0.0,52.67499999999994
64452,2.73,0.0,21.099999999999966
64457,17.15,0.0,103.04999999999964
64462,25.61,0.0,159.52499999999998
64467,0.84,0.0,7.049999999999983
64472,0.17,0.0,2.0
64477,18.25,0.0,121.0749999999998
64482,13.63,0.0,124.7749999999999
64487,5.22,0.0,50.774999999999906
64492,27.67,0.0,170.0249999999998
64497,11.58,0.0,82.87499999999987
64502,18.54,0.0,92.12499999999979
64507,11.36,0.0,69.57499999999997
64512,12.21,0.0,111.67499999999994
64517,15.2,0.0,87.04999999999998
64522,20.24,0.0,116.34999999999988
64527,7.77,0.0,69.19999999999993
64532,16.49,0.0,105.57499999999997
64537,32.18,0.0,172.67499999999995
64542,24.53,0.0,103.62499999999996
64547,23.96,0.0,140.39999999999986
64552,17.38,0.0,106.29999999999956
64557,16.01,0.0,128.8749999999999
64562,21.07,0.0,134.52499999999998
64567,4.78,0.0,42.82499999999989
64572,24.16,0.0,129.24999999999991
64577,14.95,0.0,92.02499999999982
64582,10.34,0.0,78.57499999999997
64587,21.92,0.0,126.09999999999997
64592,20.28,0.0,115.57499999999997
64597,22.49,0.0,155.0
64602,16.39,0.0,87.02499999999982
64607,26.83,0.0,143.07499999999982
64612,8.54,0.0,49.82499999999989
64617,23.6,0.0,128.0
64622,20.24,0.0,151.62499999999994
64627,19.19,0.0,110.02499999999982
64632,22.98,0.0,138.22499999999974
64637,19.87,0.0,126.2999999999999
64642,18.93,0.0,99.57499999999997
64647,14.91,0.0,78.14999999999995
64652,9.19,0.0,59.099999999999966
64657,17.63,0.0,89.24999999999991
64662,27.42,0.0,136.14999999999995
64667,22.65,0.0,113.19999999999993
64672,23.69,0.0,152.92499999999984
64677,26.22,0.0,165.575
64682,10.62,0.0,73.14999999999995
64687,9.95,0.0,69.5999999999998
64692,12.14,0.0,83.82499999999989
64697,21.48,0.0,113.0
64702,26.72,0.0,165.04999999999998
64707,14.96,0.0,88.34999999999988
64712,20.91,0.0,105.09999999999997
64717,24.07,0.0,147.39999999999986
64722,0.67,0.0,6.574999999999974
64727,19.13,0.0,123.57499999999997
64732,15.68,0.0,83.62499999999996
64737,4.26,0.0,36.0
64742,1.71,0.0,12.524999999999991
64747,11.18,0.0,64.49999999999983
64752,17.72,0.0,101.14999999999995
64757,16.11,0.0,115.12499999999979
64762,15.43,0.0,101.64999999999978
64767,14.0,0.0,118.17499999999977
64772,16.86,0.0,104.04999999999998
64777,23.71,0.0,125.44999999999985
64782,18.51,0.0,123.0
64787,18.35,0.0,142.8749999999999
64792,13.58,0.0,101.34999999999988
64797,25.8,0.0,196.24999999999991
64802,17.1,0.0,83.24999999999991
64807,5.51,0.0,48.0
64812,2.69,0.0,25.0
64817,19.64,0.0,111.67499999999994
64822,22.33,0.0,124.04999999999998
64827,20.99,0.0,114.02499999999982
64832,29.64,0.0,179.64999999999978
64837,6.66,0.0,50.14999999999995
64842,17.99,0.0,119.52499999999999
64847,8.1,0.0,65.52499999999999
64852,22.55,0.0,123.92499999999986
64857,22.05,0.0,116.42499999999968
64862,26.19,0.0,141.39999999999986
64867,22.33,0.0,104.62499999999996
64872,25.85,0.0,155.34999999999988
64877,28.69,0.0,131.5499999999998
64882,18.66,0.0,110.7749999999999
64887,16.37,0.0,94.92499999999986
64892,17.47,0.0,98.99999999999966
64897,17.44,0.0,92.19999999999993
64902,26.28,0.0,136.04999999999998
64907,10.07,0.0,78.52499999999999
64912,11.28,0.0,69.19999999999993
64917,6.19,0.0,53.0
64922,10.87,0.0,66.52499999999999
64927,0.88,0.0,9.624999999999957
64932,0.4,0.0,3.0
64937,23.58,0.0,130.52499999999998
64942,22.38,0.0,97.72499999999992
64947,16.69,0.0,94.04999999999998
64952,14.58,0.0,82.04999999999998
64957,15.27,0.0,95.14999999999995
64962,17.14,0.0,144.19999999999993
64967,20.26,0.0,119.14999999999995
64972,12.55,0.0,97.62499999999996
64977,2.27,0.0,17.0
64982,25.25,0.0,123.04999999999998
64987,17.99,0.0,94.62499999999996
64992,25.13,0.0,120.52499999999999
64997,13.93,0.0,93.62499999999996
65002,21.47,0.0,113.82499999999989
65007,25.64,0.0,175.77499999999992
65012,16.25,0.0,113.67499999999994
65017,27.07,0.0,135.12499999999977
65022,19.12,0.0,95.19999999999993
65027,21.16,0.0,154.34999999999988
65032,22.67,0.0,139.82499999999987
65037,2.25,0.0,19.049999999999983
65042,2.43,0.0,25.724999999999923
65047,17.99,0.0,113.0
65052,21.08,0.0,99.52499999999999
65057,19.69,0.0,140.1999999999996
65062,15.8,0.0,105.17499999999977
